      # Time            Volume             Sxx               Syy               Szz               Sxy               Sxz               Syz        
    5.00000000e-03    1.00000159e+00    1.13447145e-14    1.14505311e-14    6.52989900e-04   -5.79514196e-06    2.78435425e-06    2.06204733e-08
    2.00000000e-01    1.00006302e+00    2.40144933e-15    6.11801124e-15    2.59026412e-02   -2.31806194e-04    1.10314700e-04    1.40251405e-06
    3.00000000e-01    1.00009133e+00   -1.25342734e-13    6.91577456e-14    3.75398842e-02   -3.35816877e-04    1.67023221e-04    1.08296303e-05
    4.00000000e-01    1.00011563e+00    9.28232045e-15   -8.50783490e-15    4.75257775e-02   -4.27145996e-04    2.18912800e-04    2.59356029e-05
    5.00000000e-01    1.00013636e+00   -2.75903725e-13    5.40325480e-14    5.60462064e-02   -5.03037163e-04    2.65293074e-04    4.49707408e-05
    6.00000000e-01    1.00015410e+00    5.52963090e-14    2.48389845e-14    6.33370544e-02   -5.64546699e-04    3.04325870e-04    6.56944065e-05
    7.00000000e-01    1.00016936e+00    4.71483846e-15    8.74884296e-16    6.96065532e-02   -6.13966280e-04    3.36446723e-04    8.62741143e-05
    8.00000000e-01    1.00018255e+00   -5.15071072e-13   -4.52334933e-14    7.50264311e-02   -6.53259675e-04    3.62751836e-04    1.05641136e-04
    9.00000000e-01    1.00019402e+00    8.75318650e-12   -9.55162606e-12    7.97361170e-02   -6.84250292e-04    3.84289250e-04    1.23353451e-04
    1.00000000e+00    1.00020403e+00    1.95290804e-11    1.30723895e-11    8.38476876e-02   -7.08751754e-04    4.02016705e-04    1.39274930e-04
    1.10000000e+00    1.00021281e+00    1.42708425e-11    1.28186686e-11    8.74519654e-02   -7.28134241e-04    4.16825052e-04    1.53622722e-04
    1.20000000e+00    1.00022053e+00    1.23551627e-11    1.29571832e-11    9.06233451e-02   -7.43640217e-04    4.29403604e-04    1.66449154e-04
    1.30000000e+00    1.00022735e+00    1.25678684e-11    1.51751141e-11    9.34230837e-02   -7.56180451e-04    4.40292773e-04    1.77916459e-04
    1.40000000e+00    1.00023339e+00    1.61325129e-11    1.61052076e-11    9.59021611e-02   -7.66426227e-04    4.49894436e-04    1.88172821e-04
    1.50000000e+00    1.00023875e+00    1.55861634e-11    1.25033977e-11    9.81032680e-02   -7.74804497e-04    4.58489296e-04    1.97485301e-04
    1.60000000e+00    1.00024352e+00    1.16068632e-11    1.17917402e-11    1.00062344e-01   -7.81712848e-04    4.66170151e-04    2.05956220e-04
    1.70000000e+00    1.00024778e+00    1.15989441e-11    9.60926998e-12    1.01809850e-01   -7.87427518e-04    4.73076948e-04    2.13721143e-04
    1.80000000e+00    1.00025159e+00    9.94546167e-12    9.27955300e-12    1.03371833e-01   -7.92178947e-04    4.79401321e-04    2.20867422e-04
    1.90000000e+00    1.00025500e+00    9.06090526e-12    8.69579249e-12    1.04770570e-01   -7.96042179e-04    4.85102170e-04    2.27517799e-04
    2.00000000e+00    1.00025806e+00    8.59119062e-12    8.25512306e-12    1.06025305e-01   -7.99233052e-04    4.90289341e-04    2.33629115e-04
    2.10000000e+00    1.00026081e+00    6.04850298e-12    7.79584975e-12    1.07152663e-01   -8.01927970e-04    4.95069041e-04    2.39322278e-04
    2.30000000e+00    1.00026534e+00   -2.74351971e-14   -2.91545380e-14    1.08999652e-01   -8.05963011e-04    5.03376912e-04    2.49264704e-04
    2.50000000e+00    1.00026906e+00    1.66786578e-11    2.96145351e-11    1.10519527e-01   -8.09046021e-04    5.10709972e-04    2.58068134e-04
    2.70000000e+00    1.00027215e+00    2.62116230e-11    1.93285048e-11    1.11775394e-01   -8.11551547e-04    5.17335813e-04    2.65980108e-04
