      # Time            Volume             Sxx               Syy               Szz               Sxy               Sxz               Syz        
    1.00000000e-01    9.99962210e-01   -8.39805704e-12   -8.48110255e-12   -2.10722670e+01    1.67279793e-01   -7.67789507e-02    3.62408106e-03
    5.16666250e-01    9.99808371e-01   -1.59895235e-06   -1.43263991e-06   -1.06916281e+02    9.17808346e-01   -3.18611147e-01    3.26105281e-02
    6.61341887e-01    9.99753671e-01    1.67831098e-08    1.48602744e-08   -1.37432368e+02    1.15980710e+00   -4.29794277e-01    3.79226276e-02
    1.26415644e+00    9.99677689e-01   -1.29776347e-09   -1.29238025e-09   -1.79829833e+02    1.49590918e+00   -5.84261748e-01    4.53288870e-02
    1.69952062e+00    9.99572143e-01   -1.62251661e-09   -1.46083465e-09   -2.38742194e+02    1.96270834e+00   -7.98887044e-01    5.56701700e-02
    1.60649266e+00    9.99513485e-01   -1.46059829e-09   -1.48813308e-09   -2.71482127e+02    2.22204655e+00   -9.18150749e-01    6.14447034e-02
    1.94242048e+00    9.99432006e-01   -4.15486440e-09   -4.17001599e-09   -3.16970376e+02    2.58223139e+00   -1.08384686e+00    6.94978951e-02
    2.40898595e+00    9.99318829e-01   -2.99656393e-09   -2.58534785e-09   -3.80175883e+02    3.08255932e+00   -1.31404566e+00    8.07271599e-02
    2.08774982e+00    9.99214011e-01    4.02055072e-09   -6.45689668e-09   -4.38723942e+02    3.54702294e+00   -1.52486075e+00    9.14415856e-02
    2.41742379e+00    9.99172482e-01   -3.33210546e-09    5.23612595e-08   -4.61917901e+02    3.74003828e+00   -1.60341875e+00    9.66003986e-02
    2.32846378e+00    9.99123317e-01   -6.64417440e-08   -1.18532935e-07   -4.89380205e+02    3.98806721e+00   -1.69332137e+00    1.02626710e-01
    2.39259251e+00    9.99099254e-01   -8.90302636e-09    3.02838429e-08   -5.02820520e+02    4.11123314e+00   -1.73864846e+00    1.06628932e-01
    2.45197090e+00    9.99077159e-01   -3.67023472e-09    9.87492644e-08   -5.15162050e+02    4.23020453e+00   -1.77959243e+00    1.07363641e-01
    2.50695084e+00    9.99057037e-01    4.28494240e-09   -1.74157502e-07   -5.26402128e+02    4.34594597e+00   -1.81264707e+00    1.06231996e-01
    2.56422156e+00    9.99036553e-01   -1.56857884e-07   -5.75964486e-08   -5.37845262e+02    4.46885628e+00   -1.84927824e+00    1.00894047e-01
    2.62387849e+00    9.99015817e-01    1.02429491e-08    1.41679885e-07   -5.49429400e+02    4.59315741e+00   -1.88211447e+00    9.63620648e-02
    2.67911634e+00    9.98997274e-01    9.36125577e-08    2.11349522e-07   -5.59788598e+02    4.69888368e+00   -1.91661308e+00    9.12753028e-02
