      # Time            Volume             E11               E22               E33               E23               E13               E12        
    5.00000000e-03    5.04000802e-01   -1.71348852e-07   -1.79472258e-07    5.24985250e-07    2.06859475e-08   -1.91082675e-08    7.96429483e-09
    2.00000000e-01    5.04032032e-01   -3.74230553e+01   -3.75876254e+01   -3.75689082e+01    5.48349449e-04   -4.84655599e-04    2.11978295e-04
    3.00000000e-01    5.04042715e-01   -3.74259127e+01   -3.75902021e+01   -3.75623500e+01    9.07998407e-04    2.18148144e-04    5.92935282e-04
    4.00000000e-01    5.04046152e-01   -3.74290575e+01   -3.75929903e+01   -3.75564463e+01    1.39210213e-03    3.87062550e-04    1.16647300e-03
    5.00000000e-01    5.04047682e-01   -3.74322487e+01   -3.75958340e+01   -3.75505007e+01    1.90412895e-03    4.85511806e-04    1.63520112e-03
    6.00000000e-01    5.04048696e-01   -3.74354274e+01   -3.75988324e+01   -3.75441879e+01    2.39688799e-03    6.20120315e-04    2.00418486e-03
    7.00000000e-01    5.04049485e-01   -3.74386100e+01   -3.76019467e+01   -3.75377030e+01    2.83112367e-03    7.25644870e-04    2.32951155e-03
    8.00000000e-01    5.04050148e-01   -3.74418150e+01   -3.76051657e+01   -3.75311282e+01    3.21607056e-03    7.73679383e-04    2.63858805e-03
    9.00000000e-01    5.04050728e-01   -3.74450464e+01   -3.76084732e+01   -3.75244885e+01    3.56156809e-03    7.68976047e-04    2.94223820e-03
    1.00000000e+00    5.04051253e-01   -3.74482984e+01   -3.76118491e+01   -3.75177908e+01    3.87126325e-03    7.24872294e-04    3.23720592e-03
    1.10000000e+00    5.04051738e-01   -3.74515639e+01   -3.76152844e+01   -3.75110411e+01    4.14891905e-03    6.54026170e-04    3.52058697e-03
    1.20000000e+00    5.04052196e-01   -3.74548364e+01   -3.76187678e+01   -3.75042504e+01    4.39735130e-03    5.64883741e-04    3.79762879e-03
    1.30000000e+00    5.04052633e-01   -3.74581103e+01   -3.76222925e+01   -3.74974257e+01    4.61958154e-03    4.63291617e-04    4.06827390e-03
    1.40000000e+00    5.04053056e-01   -3.74613819e+01   -3.76258516e+01   -3.74905745e+01    4.81993031e-03    3.49046682e-04    4.32843515e-03
    1.50000000e+00    5.04053468e-01   -3.74646490e+01   -3.76294352e+01   -3.74837062e+01    5.00365443e-03    2.22039740e-04    4.57864297e-03
    1.60000000e+00    5.04053873e-01   -3.74679096e+01   -3.76330336e+01   -3.74768288e+01    5.17438410e-03    8.56544976e-05    4.81961919e-03
    1.70000000e+00    5.04054272e-01   -3.74711631e+01   -3.76366431e+01   -3.74699458e+01    5.33290980e-03   -5.66803510e-05    5.05023217e-03
    1.80000000e+00    5.04054666e-01   -3.74744112e+01   -3.76402627e+01   -3.74630583e+01    5.47964416e-03   -2.04396343e-04    5.27043176e-03
    1.90000000e+00    5.04055056e-01   -3.74776553e+01   -3.76438922e+01   -3.74561672e+01    5.61535437e-03   -3.58236632e-04    5.48040722e-03
    2.00000000e+00    5.04055442e-01   -3.74808951e+01   -3.76475316e+01   -3.74492732e+01    5.74063549e-03   -5.18679348e-04    5.67960991e-03
    2.10000000e+00    5.04055825e-01   -3.74841300e+01   -3.76511813e+01   -3.74423767e+01    5.85607291e-03   -6.86272037e-04    5.86828233e-03
    2.30000000e+00    5.04056587e-01   -3.74905755e+01   -3.76585153e+01   -3.74285754e+01    6.05623254e-03   -1.05084222e-03    6.20611855e-03
    2.50000000e+00    5.04057341e-01   -3.74970195e+01   -3.76658810e+01   -3.74147650e+01    6.23035795e-03   -1.42251676e-03    6.52251784e-03
    2.70000000e+00    5.04058086e-01   -3.75034549e+01   -3.76732755e+01   -3.74009437e+01    6.37499660e-03   -1.80688316e-03    6.81902367e-03
    2.90000000e+00    5.04058825e-01   -3.75098808e+01   -3.76807009e+01   -3.73871098e+01    6.49766275e-03   -2.20298558e-03    7.09530291e-03
    3.10000000e+00    5.04059559e-01   -3.75162938e+01   -3.76881616e+01   -3.73732628e+01    6.60415461e-03   -2.60853232e-03    7.34301482e-03
    3.30000000e+00    5.04060287e-01   -3.75226942e+01   -3.76956516e+01   -3.73594053e+01    6.69679303e-03   -3.02343394e-03    7.56262527e-03
    3.70000000e+00    5.04061758e-01   -3.75354667e+01   -3.77107001e+01   -3.73316593e+01    6.84710674e-03   -3.90655838e-03    7.93621326e-03
    4.10000000e+00    5.04063214e-01   -3.75482252e+01   -3.77258085e+01   -3.73038886e+01    6.96945475e-03   -4.80246281e-03    8.29412228e-03
    4.50000000e+00    5.04064657e-01   -3.75609682e+01   -3.77409767e+01   -3.72760917e+01    7.07977368e-03   -5.73818968e-03    8.66004324e-03
    4.90000000e+00    5.04066091e-01   -3.75737040e+01   -3.77562013e+01   -3.72482706e+01    7.17738736e-03   -6.70940900e-03    9.05172166e-03
    5.10000000e+00    5.04066791e-01   -3.75800784e+01   -3.77638341e+01   -3.72343521e+01    7.22010879e-03   -7.18831741e-03    9.25525796e-03
    5.70000000e+00    5.04068958e-01   -3.75991837e+01   -3.77868423e+01   -3.71925239e+01    7.29998011e-03   -8.72631395e-03    9.90322417e-03
    6.20000000e+00    5.04070733e-01   -3.76150902e+01   -3.78061179e+01   -3.71576487e+01    7.33283325e-03   -1.00034561e-02    1.04400891e-02
    6.70000000e+00    5.04072496e-01   -3.76309752e+01   -3.78254770e+01   -3.71227590e+01    7.33715490e-03   -1.12992364e-02    1.09584772e-02
    7.45000000e+00    5.04075184e-01   -3.76547682e+01   -3.78546430e+01   -3.70704140e+01    7.29193045e-03   -1.32457726e-02    1.16897584e-02
    8.20000000e+00    5.04077847e-01   -3.76785025e+01   -3.78839805e+01   -3.70180714e+01    7.21345436e-03   -1.51639981e-02    1.24103194e-02
    8.95000000e+00    5.04080491e-01   -3.77021984e+01   -3.79134363e+01   -3.69657626e+01    7.11535938e-03   -1.70696614e-02    1.31385395e-02
    9.70000000e+00    5.04083115e-01   -3.77258881e+01   -3.79429708e+01   -3.69134927e+01    6.99996697e-03   -1.89426288e-02    1.38637543e-02
    1.07000000e+01    5.04086670e-01   -3.77574518e+01   -3.79824909e+01   -3.68438423e+01    6.80647070e-03   -2.13803741e-02    1.48040278e-02
