      # Time            Volume             Sxx               Syy               Szz               Sxy               Sxz               Syz        
    5.00000000e-03    5.04000802e-01    9.24824827e-06   -8.90345975e-06    6.54323988e-04   -9.43446593e-06    5.76732184e-06   -2.72732474e-06
    2.00000000e-01    5.04032032e-01    3.61725808e-04   -3.62606375e-04    2.61235368e-02   -3.81731653e-04    2.26103390e-04   -1.08478228e-04
    3.00000000e-01    5.04042715e-01    5.12383563e-04   -5.08541894e-04    3.48311893e-02   -5.25261411e-04    2.35270914e-04    4.21781646e-06
    4.00000000e-01    5.04046152e-01    5.55216562e-04   -6.43273165e-04    3.77232285e-02   -6.31056850e-04    1.42733676e-04    1.75078499e-04
    5.00000000e-01    5.04047682e-01    5.63423578e-04   -7.33212286e-04    3.90505514e-02   -6.91380782e-04    9.16024462e-05    2.59565106e-04
    6.00000000e-01    5.04048696e-01    5.85718007e-04   -7.79597624e-04    3.98989783e-02   -7.19017641e-04    7.55331180e-05    3.02336028e-04
    7.00000000e-01    5.04049485e-01    6.11741548e-04   -8.08007672e-04    4.05420059e-02   -7.37324142e-04    7.22626907e-05    3.27193288e-04
    8.00000000e-01    5.04050148e-01    6.38416408e-04   -8.29117716e-04    4.10737241e-02   -7.55103351e-04    7.28218983e-05    3.41847864e-04
    9.00000000e-01    5.04050728e-01    6.62042814e-04   -8.47209982e-04    4.15385544e-02   -7.73883564e-04    7.35151660e-05    3.49870460e-04
    1.00000000e+00    5.04051253e-01    6.81335653e-04   -8.62261020e-04    4.19591060e-02   -7.91798509e-04    7.41388028e-05    3.54717011e-04
    1.10000000e+00    5.04051738e-01    6.97057932e-04   -8.75057738e-04    4.23494626e-02   -8.08116070e-04    7.46049746e-05    3.57094408e-04
    1.20000000e+00    5.04052196e-01    7.10099095e-04   -8.87041214e-04    4.27185423e-02   -8.22864237e-04    7.54624375e-05    3.57633314e-04
    1.30000000e+00    5.04052633e-01    7.21787548e-04   -8.98865143e-04    4.30723559e-02   -8.36172936e-04    7.74385392e-05    3.57770451e-04
    1.40000000e+00    5.04053056e-01    7.32957649e-04   -9.10603739e-04    4.34148747e-02   -8.48219095e-04    8.04223296e-05    3.58361108e-04
    1.50000000e+00    5.04053468e-01    7.43725072e-04   -9.22154725e-04    4.37489264e-02   -8.59096437e-04    8.37628662e-05    3.59463036e-04
    1.60000000e+00    5.04053873e-01    7.54189913e-04   -9.33128109e-04    4.40765384e-02   -8.68793014e-04    8.70361871e-05    3.60902139e-04
    1.70000000e+00    5.04054272e-01    7.64417941e-04   -9.43320786e-04    4.43990034e-02   -8.77457711e-04    9.01867985e-05    3.62681864e-04
    1.80000000e+00    5.04054666e-01    7.74463242e-04   -9.52887484e-04    4.47170982e-02   -8.85425305e-04    9.32455801e-05    3.64592837e-04
    1.90000000e+00    5.04055056e-01    7.84379475e-04   -9.62107125e-04    4.50314413e-02   -8.93082935e-04    9.62934643e-05    3.66477759e-04
    2.00000000e+00    5.04055442e-01    7.94134274e-04   -9.71132563e-04    4.53425825e-02   -9.00639370e-04    9.93735376e-05    3.68338772e-04
    2.10000000e+00    5.04055825e-01    8.03653958e-04   -9.79923327e-04    4.56509567e-02   -9.08140176e-04    1.02464659e-04    3.70303169e-04
    2.30000000e+00    5.04056587e-01    8.21833694e-04   -9.96578643e-04    4.62591783e-02   -9.22659834e-04    1.08809094e-04    3.74588660e-04
    2.50000000e+00    5.04057341e-01    8.39848280e-04   -1.01257439e-03    4.68596507e-02   -9.36794559e-04    1.15691656e-04    3.78711108e-04
    2.70000000e+00    5.04058086e-01    8.57680833e-04   -1.02804372e-03    4.74535715e-02   -9.50691148e-04    1.22901331e-04    3.82450659e-04
    2.90000000e+00    5.04058825e-01    8.74886953e-04   -1.04302060e-03    4.80420919e-02   -9.64350701e-04    1.30048203e-04    3.85833397e-04
    3.10000000e+00    5.04059559e-01    8.91308104e-04   -1.05721053e-03    4.86259280e-02   -9.77741644e-04    1.36959457e-04    3.88896804e-04
    3.30000000e+00    5.04060287e-01    9.07428716e-04   -1.07084593e-03    4.92056175e-02   -9.90712717e-04    1.43779105e-04    3.91845703e-04
    3.70000000e+00    5.04061758e-01    9.39630244e-04   -1.09685674e-03    5.03511000e-02   -1.01547089e-03    1.58112854e-04    3.97746482e-04
    4.10000000e+00    5.04063214e-01    9.70338360e-04   -1.12164919e-03    5.14847020e-02   -1.03909575e-03    1.72433849e-04    4.03932522e-04
    4.50000000e+00    5.04064657e-01    9.99107783e-04   -1.14476614e-03    5.26082179e-02   -1.06138993e-03    1.86420099e-04    4.10785827e-04
    4.90000000e+00    5.04066091e-01    1.02671968e-03   -1.16616865e-03    5.37229744e-02   -1.08216327e-03    2.00448104e-04    4.17649606e-04
    5.10000000e+00    5.04066791e-01    1.04030181e-03   -1.17647551e-03    5.42786436e-02   -1.09224290e-03    2.07425537e-04    4.21041288e-04
    5.70000000e+00    5.04068958e-01    1.07944619e-03   -1.20601159e-03    5.59280303e-02   -1.12101752e-03    2.28065459e-04    4.31028825e-04
    6.20000000e+00    5.04070733e-01    1.11120536e-03   -1.22991494e-03    5.72925008e-02   -1.14459205e-03    2.43844896e-04    4.38957130e-04
    6.70000000e+00    5.04072496e-01    1.14231783e-03   -1.25355181e-03    5.86476790e-02   -1.16739471e-03    2.58336218e-04    4.46678247e-04
    7.45000000e+00    5.04075184e-01    1.18800555e-03   -1.28891147e-03    6.06602142e-02   -1.20066193e-03    2.77860445e-04    4.58787855e-04
    8.20000000e+00    5.04077847e-01    1.23274090e-03   -1.32473855e-03    6.26538865e-02   -1.23279572e-03    2.95098636e-04    4.71358119e-04
    8.95000000e+00    5.04080491e-01    1.27852555e-03   -1.36075414e-03    6.46302074e-02   -1.26407284e-03    3.11772308e-04    4.85035316e-04
    9.70000000e+00    5.04083115e-01    1.32498396e-03   -1.39677516e-03    6.65901796e-02   -1.29462241e-03    3.28344407e-04    4.99815829e-04
    1.07000000e+01    5.04086670e-01    1.38586055e-03   -1.44441483e-03    6.91746165e-02   -1.33477095e-03    3.49548421e-04    5.20639827e-04
