      # Time            Volume             Sxx               Syy               Szz               Sxy               Sxz               Syz        
    5.00000000e-03    1.00000159e+00    1.14673178e-14    1.17530421e-14    6.52989900e-04   -5.79514196e-06    2.78435425e-06    2.06204733e-08
    2.00000000e-01    1.00006342e+00   -2.09401841e-11    6.60843137e-11    2.60676157e-02   -2.37009586e-04    1.08522635e-04    8.92032556e-07
    3.00000000e-01    1.00008461e+00   -3.37196045e-11    1.31391641e-09    3.47754323e-02   -3.34815174e-04    1.56617170e-04    2.36076288e-05
    4.00000000e-01    1.00009168e+00    1.07931168e-11    1.03791883e-10    3.76782543e-02   -4.16276022e-04    1.45834711e-04    7.77594717e-05
    5.00000000e-01    1.00009491e+00    1.12621845e-12   -3.84421334e-13    3.90039956e-02   -4.66010980e-04    1.40530555e-04    1.26938781e-04
    6.00000000e-01    1.00009697e+00    4.91754336e-14   -1.19265343e-12    3.98495687e-02   -4.87897510e-04    1.54198968e-04    1.63550487e-04
    7.00000000e-01    1.00009854e+00    7.00416153e-10    5.71888405e-10    4.04905283e-02   -5.00492422e-04    1.74013396e-04    1.90179283e-04
    8.00000000e-01    1.00009984e+00    3.92739558e-10    3.28502101e-11    4.10204084e-02   -5.11028549e-04    1.93364341e-04    2.08420837e-04
    9.00000000e-01    1.00010097e+00    9.54836952e-11   -5.79257992e-11    4.14832514e-02   -5.21784874e-04    2.09412189e-04    2.20434773e-04
    1.00000000e+00    1.00010200e+00    1.58195899e-12   -7.17510244e-11    4.19019180e-02   -5.31790918e-04    2.22628184e-04    2.28557241e-04
    1.10000000e+00    1.00010295e+00   -1.14864205e-11   -6.66752574e-11    4.22907699e-02   -5.40632370e-04    2.33769758e-04    2.33635417e-04
    1.20000000e+00    1.00010385e+00   -2.50410450e-11   -4.92728970e-11    4.26587542e-02   -5.48748448e-04    2.43502246e-04    2.36699111e-04
    1.30000000e+00    1.00010472e+00   -1.97555635e-11   -4.17613150e-11    4.30116589e-02   -5.56254691e-04    2.52336968e-04    2.38959745e-04
    1.40000000e+00    1.00010556e+00   -2.03794569e-11   -3.15636219e-11    4.33533077e-02   -5.63144621e-04    2.60516060e-04    2.41037651e-04
    1.50000000e+00    1.00010637e+00   -1.87945296e-11   -2.15900107e-11    4.36862836e-02   -5.69502358e-04    2.68041999e-04    2.42972224e-04
    1.60000000e+00    1.00010717e+00   -1.50226818e-11   -1.38411488e-11    4.40124606e-02   -5.75230341e-04    2.74952163e-04    2.44837343e-04
    1.70000000e+00    1.00010796e+00   -1.37177679e-11   -1.03001000e-11    4.43332116e-02   -5.80306559e-04    2.81402607e-04    2.46797206e-04
    1.80000000e+00    1.00010874e+00   -1.34359271e-11   -8.88819256e-12    4.46494223e-02   -5.84844931e-04    2.87502562e-04    2.48763572e-04
    1.90000000e+00    1.00010951e+00   -1.21335924e-11   -7.58968434e-12    4.49617694e-02   -5.89028961e-04    2.93297264e-04    2.50667797e-04
    2.00000000e+00    1.00011027e+00   -1.00772299e-11   -7.09554157e-12    4.52708278e-02   -5.93026044e-04    2.98776223e-04    2.52492951e-04
    2.10000000e+00    1.00011102e+00   -8.99402885e-12   -7.45521951e-12    4.55770022e-02   -5.96910207e-04    3.03874003e-04    2.54283867e-04
    2.30000000e+00    1.00011252e+00   -4.11553904e-11   -3.00679657e-11    4.61805777e-02   -6.04205327e-04    3.12747287e-04    2.57882448e-04
    2.50000000e+00    1.00011399e+00   -4.84814377e-11   -4.03899866e-11    4.67762673e-02   -6.11176491e-04    3.21036974e-04    2.61074550e-04
    2.70000000e+00    1.00011546e+00   -4.91842192e-11   -3.97375676e-11    4.73653081e-02   -6.18039634e-04    3.29092500e-04    2.63751219e-04
    2.90000000e+00    1.00011691e+00   -4.01137746e-11   -3.81286855e-11    4.79488304e-02   -6.24868497e-04    3.36757794e-04    2.65950795e-04
    3.10000000e+00    1.00011834e+00   -3.94975236e-11   -4.16942042e-11    4.85275129e-02   -6.31602660e-04    3.43894475e-04    2.67796092e-04
    3.30000000e+00    1.00011977e+00   -3.70866465e-11   -3.78130814e-11    4.91018850e-02   -6.38160785e-04    3.50716893e-04    2.69457013e-04
    3.70000000e+00    1.00012265e+00   -1.97592889e-10   -1.97056730e-10    5.02367220e-02   -6.50555872e-04    3.64082044e-04    2.72358412e-04
    4.10000000e+00    1.00012550e+00   -1.41646748e-10   -1.82016008e-10    5.13595444e-02   -6.62034421e-04    3.76475491e-04    2.74824467e-04
    4.50000000e+00    1.00012833e+00   -9.42934141e-11   -1.30568296e-10    5.24720005e-02   -6.72320921e-04    3.87711109e-04    2.76984234e-04
    4.90000000e+00    1.00013113e+00   -7.38490228e-11   -8.83807076e-11    5.35752471e-02   -6.81421263e-04    3.98502512e-04    2.78587386e-04
    5.10000000e+00    1.00013250e+00   -1.69319558e-11   -1.87672637e-11    5.41247476e-02   -6.85778059e-04    4.03837440e-04    2.79268188e-04
    5.70000000e+00    1.00013673e+00    1.38289996e-12   -7.36244343e-13    5.57565133e-02   -6.98396245e-04    4.19272923e-04    2.80938272e-04
    6.20000000e+00    1.00014020e+00   -1.33187032e-10   -1.34606108e-10    5.71058151e-02   -7.08920681e-04    4.31052721e-04    2.82000503e-04
    6.70000000e+00    1.00014365e+00   -1.15009334e-10   -1.07217379e-10    5.84453806e-02   -7.19283771e-04    4.41976040e-04    2.82917074e-04
