      # Time            Volume             E11               E22               E33               E23               E13               E12        
    5.00000000e-03    1.00000159e+00   -1.63348823e-06   -1.77847722e-06    4.99996262e-06    1.10839246e-09   -9.90119337e-08   -7.40344508e-09
    2.00000000e-01    1.00006342e+00   -6.53528350e-05   -7.12165201e-05    1.99941192e-04    4.13524659e-09   -3.98395496e-06   -2.68165560e-07
    3.00000000e-01    1.00008461e+00   -1.01835571e-04   -1.13554672e-04    2.99886451e-04   -6.06485709e-07   -6.13846711e-06   -4.72082779e-07
    4.00000000e-01    1.00009168e+00   -1.43207327e-04   -1.65133112e-04    3.99811633e-04   -2.06941711e-06   -8.55416111e-06   -1.21934598e-06
    5.00000000e-01    1.00009491e+00   -1.85478614e-04   -2.19657046e-04    4.99716830e-04   -3.16457718e-06   -1.02297217e-05   -2.25114087e-06
    6.00000000e-01    1.00009698e+00   -2.27822331e-04   -2.75285776e-04    5.99602064e-04   -3.77529908e-06   -1.14209129e-05   -3.43117496e-06
    7.00000000e-01    1.00009854e+00   -2.70277601e-04   -3.31310048e-04    6.99467330e-04   -4.14130606e-06   -1.24389740e-05   -4.63733055e-06
    8.00000000e-01    1.00009984e+00   -3.12857554e-04   -3.87489253e-04    7.99312628e-04   -4.35842294e-06   -1.34151374e-05   -5.74948419e-06
    9.00000000e-01    1.00010097e+00   -3.55486691e-04   -4.43791768e-04    8.99137965e-04   -4.48452676e-06   -1.43577914e-05   -6.72576041e-06
    1.00000000e+00    1.00010200e+00   -3.98120501e-04   -5.00206511e-04    9.98943346e-04   -4.54304577e-06   -1.52598952e-05   -7.58795491e-06
    1.10000000e+00    1.00010296e+00   -4.40757686e-04   -5.56699834e-04    1.09872877e-03   -4.54556104e-06   -1.61193084e-05   -8.34536057e-06
    1.20000000e+00    1.00010386e+00   -4.83406356e-04   -6.13241859e-04    1.19849425e-03   -4.51555113e-06   -1.69475390e-05   -9.02359579e-06
    1.30000000e+00    1.00010473e+00   -5.26063885e-04   -6.69821139e-04    1.29823977e-03   -4.46843979e-06   -1.77474690e-05   -9.67235894e-06
    1.40000000e+00    1.00010557e+00   -5.68729499e-04   -7.26429160e-04    1.39796534e-03   -4.40784761e-06   -1.85245865e-05   -1.03245728e-05
    1.50000000e+00    1.00010638e+00   -6.11396979e-04   -7.83065860e-04    1.49767097e-03   -4.33568567e-06   -1.92859800e-05   -1.09867667e-05
    1.60000000e+00    1.00010719e+00   -6.54063295e-04   -8.39729711e-04    1.59735665e-03   -4.25249732e-06   -2.00370798e-05   -1.16562551e-05
    1.70000000e+00    1.00010798e+00   -6.96729828e-04   -8.96415995e-04    1.69702240e-03   -4.15924403e-06   -2.07819136e-05   -1.23369662e-05
    1.80000000e+00    1.00010875e+00   -7.39405593e-04   -9.53113549e-04    1.79666821e-03   -4.05768319e-06   -2.15205731e-05   -1.30304769e-05
    1.90000000e+00    1.00010952e+00   -7.82093041e-04   -1.00981828e-03    1.89629410e-03   -3.94741343e-06   -2.22520328e-05   -1.37427863e-05
    2.00000000e+00    1.00011028e+00   -8.24783291e-04   -1.06653767e-03    1.99590006e-03   -3.82785348e-06   -2.29779254e-05   -1.44837632e-05
    2.10000000e+00    1.00011104e+00   -8.67466507e-04   -1.12328060e-03    2.09548609e-03   -3.69933924e-06   -2.37003983e-05   -1.52548650e-05
    2.30000000e+00    1.00011254e+00   -9.52777980e-04   -1.23684652e-03    2.29458846e-03   -3.44242273e-06   -2.51270081e-05   -1.68925705e-05
    2.50000000e+00    1.00011402e+00   -1.03806912e-03   -1.35048989e-03    2.49361119e-03   -3.23479718e-06   -2.65395734e-05   -1.86044438e-05
    2.70000000e+00    1.00011549e+00   -1.12334005e-03   -1.46420770e-03    2.69255432e-03   -3.07836935e-06   -2.79545412e-05   -2.03536539e-05
    2.90000000e+00    1.00011694e+00   -1.20858928e-03   -1.57799878e-03    2.89141789e-03   -2.93088587e-06   -2.93780935e-05   -2.21209386e-05
    3.10000000e+00    1.00011838e+00   -1.29380491e-03   -1.69187341e-03    3.09020193e-03   -2.76157430e-06   -3.08080858e-05   -2.39205667e-05
    3.30000000e+00    1.00011981e+00   -1.37897674e-03   -1.80584060e-03    3.28890647e-03   -2.55616033e-06   -3.22364317e-05   -2.57574368e-05
    3.70000000e+00    1.00012270e+00   -1.54905518e-03   -2.03408958e-03    3.68603750e-03   -1.97619450e-06   -3.50697993e-05   -2.94873426e-05
    4.10000000e+00    1.00012556e+00   -1.71889134e-03   -2.26276371e-03    4.08285100e-03   -1.19448157e-06   -3.78947265e-05   -3.31704459e-05
