      # Time            Volume             Sxx               Syy               Szz               Sxy               Sxz               Syz        
    1.00000000e-01    1.00003176e+00    9.33903989e-11    9.42336486e-11    1.30582253e-02   -1.15907460e-04    5.56804695e-05    4.14809553e-07
    2.00000000e-01    1.00006344e+00   -7.74581662e-12    3.90245952e-11    2.60798923e-02   -2.36273896e-04    1.08910000e-04    8.37972147e-07
    3.00000000e-01    1.00008460e+00   -3.11257918e-11    1.28903575e-09    3.47778684e-02   -3.34745439e-04    1.56686246e-04    2.36190385e-05
    4.00000000e-01    1.00009167e+00    8.68957989e-12    1.03618195e-10    3.76799258e-02   -4.16242592e-04    1.45890474e-04    7.77951124e-05
    5.00000000e-01    1.00009490e+00   -7.10611353e-14    2.46471546e-13    3.90056069e-02   -4.65962061e-04    1.40615860e-04    1.26981424e-04
    6.00000000e-01    1.00009697e+00   -2.59613389e-14   -9.19692758e-13    3.98512843e-02   -4.87841564e-04    1.54308223e-04    1.63597322e-04
    7.00000000e-01    1.00009853e+00    6.62270991e-10    7.27615715e-10    4.04924184e-02   -5.00438072e-04    1.74139191e-04    1.90224765e-04
    8.00000000e-01    1.00009983e+00    3.56947297e-10    1.66158818e-10    4.10225166e-02   -5.10984722e-04    1.93496374e-04    2.08460293e-04
    9.00000000e-01    1.00010096e+00    6.32378017e-11    3.70839668e-11    4.14856137e-02   -5.21751395e-04    2.09545084e-04    2.20468803e-04
    1.00000000e+00    1.00010199e+00   -7.64273641e-12   -1.66180968e-11    4.19045693e-02   -5.31763514e-04    2.22762360e-04    2.28585517e-04
    1.10000000e+00    1.00007023e+00   -4.72394826e-11    1.87571482e-11    2.88444411e-02   -4.15701236e-04    1.67075675e-04    2.28277170e-04
    1.20000000e+00    1.00003847e+00   -2.53092171e-12    3.04903169e-12    1.57835217e-02   -2.99657431e-04    1.11375229e-04    2.27970896e-04
    1.30000000e+00    1.00000671e+00   -2.17180531e-11   -1.33762362e-11    2.72176286e-03   -1.83629043e-04    5.56725915e-05    2.27670202e-04
    1.40000000e+00    9.99974973e-01   -3.29470903e-12   -9.13364516e-12   -1.03313424e-02   -6.58092897e-05    1.07729686e-06    2.27397406e-04
    1.50000000e+00    9.99945501e-01   -7.93508160e-13   -1.14918618e-12   -2.24539501e-02    8.07056118e-05   -4.02609651e-05    2.23572178e-04
    1.60000000e+00    9.99927143e-01   -3.98483937e-12   -1.51105147e-12   -3.00067482e-02    1.47913748e-04   -1.13631901e-04    1.99989858e-04
    1.70000000e+00    9.99917616e-01   -1.87787986e-12   -5.99042565e-13   -3.39278827e-02    2.22520450e-04   -1.39430632e-04    1.55163727e-04
